RPL15A	TIF6	1
TSL1	FAS1	1
RPL3	ERB1	1
CDC33	RPS9B	1
SRB7	NUT2	1
SRB7	CSE2	1
SRB7	GAL11	1
IMG2	YML6	1
NUT2	MED11	1
IES3	IES1	1
IES3	ARP8	1
RPS16A	RPL36A	1
EAF3	RXT2	1
MRPL4	MRPL22	1
MRPL4	MRPL6	1
MRPL4	MRPL15	1
CSE2	GAL11	1
MED11	GAL11	1
RPC37	RPC19	1
ILV1	HSP60	1
TRS20	FKS1	1
RVB1	IOC3	1
LYS9	VPH1	1
PDR1	SWI1	1
USO1	POL12	1
MYO2	SNF11	1
MET6	MRPS16	1
RFC1	POL12	1
RPL27A	FUN12	1
ZDS1	SIF2	1
RPN5	PRE3	1
IES3	ATP1	1
IES3	SAR1	1
SIT4	DIG1	1
RSM7	RSM24	1
RSM7	MRPS28	1
RSM7	MRP1	1
RSM7	NAM9	1
FUR1	SEC53	1
FUR1	ILS1	1
SLA2	END3	1
RSM24	RSM25	1
MRPL27	MRPL8	1
MRPL27	MRPL28	1
DIM1	PNO1	1
YGR054W	PNO1	1
YBL104C	SNT309	1
UTP30	ENP2	1
MRP13	MRPS28	1
RPA43	RPB10	1
BUD31	SNT309	1
RSM22	MRPS28	1
MRPL8	MRP20	1
MRPL8	ATG26	1
MRPS28	RSM23	1
YAF9	ARP4	1
MRPL28	ATG26	1
RPA49	RPB10	1
YFL006W	PUP3	1
PRE9	PUP3	1
LOC1	NOP7	1
IPP1	RPL2B	1
MDN1	CIC1	1
RPS7A	KRE33	1
PDB1	CYM1	1
PAB1	NAB6	1
PWP2	NOP14	1
PWP2	BMS1	1
RPS7A	TIF5	1
RPL7A	NSA1	1
UTP4	RRP5	1
RPS13	RRP9	1
STO1	RPS22A	1
YEF3	ACS2	1
RVB1	IES3	1
PRE4	PRE9	1
UTP22	UTP18	1
RPL38	HHF1	1
CEG1	GDH1	1
SPP381	MSL1	1
RPB8	YER139C	1
NSP1	YML6	1
GDH1	MRS6	1
GDH1	CET1	1
RRP5	NAN1	1
RPL1A	URA7	1
TAF12	SIN4	1
RPS7A	NOP58	1
MAE1	RPB2	1
PRT1	RPS28B	1
CTK1	SSE2	1
KAP95	SNF6	1
NMD5	HSC82	1
SSE1	TDH2	1
RPS8A	RPG1	1
RPL27A	RPL2A	1
INO80	ACT1	1
MIR1	GCN1	1
GUS1	MAE1	1
CBF5	TIF4632	1
YOL124C	LYS9	1
SRB7	MED8	1
RLI1	SUI1	1
RLI1	ATG9	1
LYS9	VPH2	1
LYS9	EMI2	1
LYS9	YDR140W	1
IMG2	MRPL7	1
IMG2	MRPL35	1
TAF2	TAF7	1
SEC16	SEC31	1
SYC1	SSU72	1
NUT2	SRB8	1
NUT2	MED8	1
BFR2	NOC4	1
MRPL13	MRPL23	1
MRPL13	MRPL7	1
MRPL13	MRPL35	1
TUP1	RXT3	1
HEK2	APL4	1
HEK2	APL2	1
MLP1	PGD1	1
NOP6	RPL19A	1
MRPL16	AEP1	1
MRPL16	MRPL22	1
MRPL16	MRPL6	1
MRPL16	PET56	1
MLC1	CDC47	1
ERP5	EMP24	1
NGG1	UBP8	1
NOC4	YLR003C	1
RPL19A	MVD1	1
RPL19A	APM2	1
RPL19A	BUD21	1
RPL19A	ESF1	1
YPL183W-A	SYP1	1
YPL183W-A	MRPL24	1
YPL183W-A	MRPL7	1
YPL183W-A	MRPL35	1
YGR250C	SRV2	1
RAI1	YDR049W	1
RAI1	RBG1	1
VMA4	VMA10	1
MAF1	RPC17	1
SRB8	SSN3	1
SRB8	PGD1	1
SRB8	GAL11	1
RSM24	MRPS17	1
RPF2	RPL31B	1
GLN1	TSL1	1
CHD1	SSA4	1
CHD1	TIF35	1
GRS1	YNK1	1
GRS1	YDR341C	1
GRS1	SSK2	1
GRS1	TOM1	1
MRPL27	MRPL3	1
MRPL27	MRPL7	1
MRPL27	MRPL35	1
OSH2	PIL1	1
OSH2	NUP120	1
OSH2	YAR044W	1
SKN1	KRE11	1
SKN1	TRS33	1
SKN1	TRS31	1
TRF4	PSD2	1
TRF4	SEN1	1
TRF4	UBP10	1
TRF4	MRPS16	1
TRF4	MRP17	1
APL4	YFL034W	1
APM1	APM2	1
APM1	PDX1	1
APM1	DUR1,2	1
PIL1	OPI1	1
PIL1	SWH1	1
RPL14A	GDH1	1
MRPL3	MRPL9	1
MRPL3	MRPL51	1
SAP190	CDC25	1
SAP190	MDS3	1
SYP1	BUD3	1
SYP1	ECM25	1
SYP1	MRPL39	1
SYP1	YMR098C	1
SYP1	YDR348C	1
SYP1	MRPL44	1
SYP1	BZZ1	1
RPS20	SCP160	1
BUD3	CYR1	1
BUD3	MRPL17	1
BUD3	MRPL24	1
BUD3	MRPL7	1
BUD3	MRPL35	1
LCB1	BMH2	1
MRPL36	MRPL7	1
MRPL36	MRPL35	1
SUI1	HCR1	1
SUI1	RPS28B	1
SFB2	SEC24	1
HAT2	PSH1	1
HAT2	CPA1	1
UME6	RPD3	1
PTC2	PTC3	1
ZDS1	PPH21	1
ZDS1	ZDS2	1
ZDS1	CIN1	1
AEP1	MRPL23	1
AEP1	MRPL17	1
AEP1	MRPL20	1
MVD1	IMP4	1
MVD1	NOP58	1
VPH1	VMA10	1
SPT4	RPB11	1
SPT4	RPB4	1
AAR2	LIN1	1
TFA1	YKR018C	1
TFA1	YJR014W	1
MRP21	PUS7	1
PSD2	EHD3	1
PSD2	PUS7	1
PSD2	RSM10	1
NOP13	TSL1	1
NUP159	NUP116	1
YNK1	CSE1	1
RRP42	LRP1	1
BUD31	CWC23	1
RIO2	GCN2	1
YDR049W	NPL4	1
RAD50	BRE5	1
SMC1	YPL207W	1
CWC23	LIN1	1
PRP22	CDC40	1
POB3	PAF1	1
YKT6	SEC17	1
OPI1	YAR044W	1
DOA4	PDX1	1
DOA4	DUR1,2	1
DOA4	ECM30	1
SEC65	SST2	1
UTP7	YLR003C	1
SSN3	MED8	1
PEP4	YMR196W	1
EHD3	PET123	1
EHD3	UBP10	1
EHD3	MRP17	1
TSL1	MKS1	1
TSL1	MCM2	1
TSL1	TSC10	1
HCR1	ATG9	1
YFR044C	CSE1	1
IST2	TIF5	1
IST2	TIF35	1
YDR341C	CSE1	1
SRP54	SST2	1
YFL034W	APL2	1
MRPL1	MRPL35	1
CYR1	SEC1	1
CYR1	MRPL51	1
MRPL39	MRPL7	1
MRPL39	MRPL35	1
MRPL39	MRPL20	1
RPB11	YPR093C	1
RPB11	RPB4	1
RPB11	AOS1	1
NRP1	NPL3	1
TOM40	RPS25B	1
DRS2	PDR5	1
BUD21	IMP4	1
BUD21	NOP58	1
CDC47	PDR5	1
CDC47	SHE2	1
CDC47	CAP2	1
CDC47	MYO5	1
AIR2	BRR1	1
SIW14	ABZ1	1
LIN1	SPP382	1
MRPL8	MRPL35	1
MRPL4	MRPL23	1
MRPL4	MRPL24	1
MRPL4	MRPL35	1
HEM13	TAF7	1
TFG1	RPB4	1
CSE2	MED8	1
SNX41	ATG20	1
CDC25	RBG1	1
ATG9	TIF35	1
ECM2	CDC40	1
NUP120	EHT1	1
BUD4	CDC12	1
UBP10	PUS7	1
UBP10	RSM10	1
IPI1	RPL31B	1
DCP1	YBR094W	1
YAR044W	TOS4	1
SGN1	NPL3	1
MRPL23	YMR098C	1
MRPL23	MRPL6	1
MRPL23	MRPL15	1
MRPL23	SEC1	1
MRPL23	PET56	1
MRPL23	IMG1	1
MRPL23	MRP49	1
CTK3	SSE2	1
MDS3	SPA2	1
MRPS16	PUS7	1
RPL31B	RBG1	1
SCP160	RBG1	1
SCP160	BRR1	1
SCP160	RPS21A	1
APL6	ECM30	1
YMR098C	MRPL7	1
YMR098C	MRPL35	1
IMP4	ESF1	1
ESF1	NOP58	1
SBP1	CAM1	1
SBP1	RBG1	1
YFL049W	SNF11	1
ABZ1	TSA1	1
MED11	PGD1	1
SRP72	SST2	1
SHE3	CAP2	1
SHE3	MYO5	1
CSE1	TOM1	1
CDC6	ARR4	1
MRPL17	PET56	1
MRPL17	MRPL7	1
MRPL17	MRPL51	1
MRPL17	MRPL35	1
RBG1	PUS7	1
RPC37	RPC17	1
MRD1	YLR003C	1
PGD1	MED8	1
GAL11	MED8	1
MRP20	MRPL7	1
MRP20	MRPL35	1
MRPL22	MRPL24	1
MRPL6	MRPL20	1
SSE2	YOR164C	1
SSE2	CTK2	1
TKL1	TSA1	1
YLR003C	NOP58	1
NOP1	ENP1	1
VPS1	NHP10	1
NAT1	RPL7B	1
SRP1	MED7	1
IMD4	SKI6	1
GFA1	MSN5	1
LSM6	KEM1	1
CIC1	RPL25	1
RSM7	RSM25	1
MRP13	RSM25	1
RSM22	RSM25	1
MRPL1	MRPL8	1
MRPL8	MRPL28	1
RSM23	RSM25	1
SEC7	KTR3	1
BUD3	MRPL9	1
SHM1	RPL2A	1
RPL2A	YPL009C	1
MRPL9	MRPL39	1
MRPL9	MRPL44	1
FAB1	SIT4	1
YLR003C	UTP9	1
CCT6	TUB3	1
BMH1	MKS1	1
BMH1	ATG11	1
AHA1	SRP68	1
UTP22	DIS3	1
RPL8B	NMD3	1
SSN3	CSE2	1
PRE4	PRE7	1
RLP7	NOP13	1
MIR1	ECM29	1
SEC27	PGK1	1
RIM1	SNT1	1
RAD52	GPI17	1
CCT8	ARP2	1
ENP1	SIK1	1
PRE6	RPT1	1
SKI3	RPL28	1
KAP123	LYS12	1
ACT1	ESA1	1
VPS1	HTB1	1
STO1	SBP1	1
ISW1	ARP7	1
PDR1	ABF2	1
ZDS1	HOS4	1
PRP40	PAN2	1
TOP1	ABF2	1
SEC62	ANP1	1
EAF3	TRA1	1
RSM7	PET123	1
IMG2	MRPL8	1
BFR2	UTP30	1
MRPL13	MRPL28	1
MRPL36	MRPL8	1
MRPL36	MRPL28	1
PET123	RSM25	1
MRPL1	MRPL4	1
MRPL1	MRPL22	1
MRPL1	MRPL6	1
MRPL8	MRPL4	1
MRPL8	MRPL22	1
MRPL4	MRPL28	1
MRPL28	MRPL15	1
MRPL28	MRP49	1
MRPL6	MHR1	1
RPS13	KRE33	1
SMB1	TIF4631	1
NOP6	RPS7A	1
NET1	HMO1	1
BRO1	HTB1	1
RAI1	RPL8B	1
RPL12A	CIC1	1
CIC1	RPL28	1
NSA1	RPL5	1
STO1	BRR2	1
MYO4	ACT1	1
CSE2	MED11	1
DED1	TIF5	1
KAP123	IDH2	1
RPT3	TUB3	1
MSH2	RSC8	1
CDC33	KEM1	1
ATP2	HRB1	1
VPH1	YOR1	1
RAD50	PTC3	1
DED1	MRP4	1
SAM1	MDN1	1
RPL20B	NOP12	1
RVB1	ABF2	1
FUR1	DPS1	1
FUR1	TDH1	1
FUR1	ADE3	1
FUR1	SAR1	1
NUT2	SSN2	1
CYS4	SIC1	1
AME1	NSL1	1
NSL1	YDJ1	1
RTS3	YOR1	1
RTS3	HRK1	1
STE23	ADE16	1
MRPS9	RSM24	1
MRPS9	MRPS28	1
MRPS9	MRP1	1
MRPS9	NAM9	1
RSM24	MRPS8	1
RSM24	MRPS18	1
RSM24	RSM27	1
RSM24	MRP4	1
RSM24	MRP51	1
RSM24	RSM19	1
HSL1	EFB1	1
MRPL27	MRP20	1
DIM1	YLR003C	1
YGR054W	NOB1	1
YGR054W	HRR25	1
RSA3	YOR1	1
RSA3	RPL33B	1
CEG1	MRS6	1
YKU70	REB1	1
SSN2	SSN3	1
SSN2	PGD1	1
SSN2	GAL11	1
YBL104C	BUD31	1
YBL104C	HSH49	1
YBL104C	ISY1	1
SHP1	UFD1	1
PRE2	YFL006W	1
NUP60	NUP1	1
NUP60	ULP1	1
MRPS5	MRPS35	1
MRP13	MRP1	1
MRP13	NAM9	1
MRP21	MRPS28	1
MRP21	MRP1	1
MRP21	NAM9	1
CLC1	END3	1
BUD31	CWC22	1
BUD31	ISY1	1
DPS1	TDH1	1
DPS1	ADE3	1
DPS1	SAR1	1
RAV1	SKP1	1
RAV1	VMA8	1
WRS1	ACS2	1
WRS1	YMR315W	1
ADE16	SDS22	1
ADE16	REG1	1
PRS3	URA7	1
TFG2	IWR1	1
GYP5	RVS161	1
YOR1	RPL33B	1
NOP8	PRC1	1
NOP8	LEU4	1
NOP8	LEU9	1
RPC53	RPC11	1
MRPL9	SHQ1	1
MRPL10	ATG26	1
ATP1	IES5	1
ATP1	SAR1	1
PET123	MRP1	1
PET123	NAM9	1
RSM22	MRP1	1
RSM22	NAM9	1
IWR1	TFG1	1
TDH1	ADE3	1
TDH1	SAR1	1
DBP8	ERO1	1
DBP8	HCA4	1
RPL43A	RPL33B	1
PDX1	LAT1	1
ALD6	SHQ1	1
MRPS28	MRPS8	1
MRPS28	MRPS18	1
MRPS28	RSM27	1
MRPS28	MRP51	1
MRPS28	MRPS17	1
MRPS28	RSM19	1
MRPS28	MRP17	1
ADE3	SAR1	1
BCH1	FMP50	1
MRPS8	MRP1	1
MRPS8	MRPS35	1
MRPS8	NAM9	1
IES5	SAR1	1
NUP192	PPZ1	1
RVS161	ADH3	1
RVS161	SLS1	1
KGD2	RPL15B	1
NUP1	ULP1	1
ACS2	ARB1	1
ACS2	NEW1	1
MRP1	MRPS18	1
MRP1	RSM27	1
MRP1	RSM23	1
MRP1	MRP51	1
MRP1	MRPS17	1
MRP1	RSM19	1
MRP1	MRP17	1
PTM1	BUD2	1
ADH3	SLS1	1
MCM22	DSN1	1
MUD1	BRR1	1
NKP1	DSN1	1
EAF5	RCO1	1
MRPS18	NAM9	1
RSM27	NAM9	1
SEC39	SEC22	1
UBP3	VID22	1
SKP1	MRS6	1
MRS6	CET1	1
MRP20	IMG1	1
MRP20	ATG26	1
RSM23	NAM9	1
MSL1	CUS1	1
ERO1	HCA4	1
HRK1	SAP155	1
HOT1	YKL088W	1
ADE5,7	USA1	1
SNF4	HRK1	1
PBP1	PDB1	1
VMA13	ARB1	1
PSE1	SPA2	1
NMD5	EMP24	1
GEM1	HUA2	1
ERV41	RET2	1
PGI1	GAA1	1
MRPL1	NSP1	1
NSP1	MRPL8	1
SSZ1	RBG1	1
ATP3	SKI2	1
YAR044W	SER33	1
YAR044W	AFG2	1
RPB10	RPC25	1
NSA2	RPL3	1
RPS22B	PWP1	1
YGR250C	PAB1	1
BOI1	PAB1	1
HAS1	RPF2	1
YBR025C	TOP2	1
RPL13A	MAK21	1
NUG1	NOP13	1
UTP4	PWP2	1
RPS8A	NOP58	1
RSC8	HMO1	1
NOB1	RPS17B	1
POL2	CBF5	1
CBF5	NOP4	1
RPL16A	NOP4	1
RLI1	TIF34	1
MRPL16	MRPL1	1
HCR1	TIF34	1
MRPL1	MRPL20	1
MRPL8	MRPL17	1
MRPL8	MRPL24	1
MRPL23	MRPL28	1
MRPL28	MRPL17	1
MRPL28	MRPL20	1
SEH1	BRR2	1
MAK5	RPL6A	1
AEP1	MHR1	1
RPL2A	RPL28	1
SSE1	PPH22	1
SPT16	RTG2	1
ADE5,7	REB1	1
MDN1	NOG2	1
ECM16	SDS3	1
NOP6	VPH1	1
MRPS5	PSD2	1
MRPS5	UBP10	1
RAD50	RPN11	1
GLC7	RNR1	1
MSH2	HDA3	1
MSH2	HDA1	1
TAF6	VAS1	1
RPL27A	CIC1	1
RPN3	RPN1	1
MAE1	CLU1	1
SAM1	GPM1	1
RSM7	RSM26	1
RSM26	MRP13	1
RSM26	RSM22	1
RSM26	RSM23	1
RSM26	RSM25	1
MRPS9	RSM25	1
RSM24	MRP13	1
RSM24	RSM22	1
RSM24	RSM23	1
MRPS18	RSM25	1
IES3	RVB2	1
RPL7B	NOP12	1
MRPL16	MRPL24	1
MLC1	SHE2	1
SNF6	YFL049W	1
MRPL23	MRPL17	1
MRPL23	MRPL20	1
PWP2	NAN1	1
RPM2	HRR25	1
CTF18	DPB2	1
MSH6	MSH3	1
IMD4	MTR3	1
RSC8	RPO31	1
UTP22	RRP46	1
NOP14	RPS7A	1
SAP185	DIG1	1
RSM7	MRP13	1
RSM7	RSM22	1
RSM7	RSM23	1
RPS22B	MAK5	1
LOC1	NOC2	1
NOP7	RPL2B	1
SEC27	PSA1	1
RSA3	URB2	1
RPG1	SUP45	1
KRS1	CDC48	1
RPS22B	KRE33	1
PRT1	RPS8A	1
MAE1	ARO1	1
MAE1	GEA2	1
YEF3	HRK1	1
IMG2	BUD3	1
IMG2	AEP1	1
IMG2	MRPL4	1
IMG2	MRPL22	1
IMG2	MRPL6	1
IMG2	PET56	1
IMG2	MRPL51	1
YPT31	YPT52	1
NUT2	MLP1	1
NUT2	CSE2	1
BFR2	MVD1	1
BFR2	BUD21	1
BFR2	KRI1	1
BFR2	ESF1	1
BFR2	RRP7	1
BFR2	ENP2	1
BFR2	YLR003C	1
BFR2	FAP7	1
BFR2	ROK1	1
MRPL13	BUD3	1
MRPL13	AEP1	1
MRPL13	MRPL39	1
MRPL13	MRPL4	1
MRPL13	MRPL6	1
MRPL13	MRPL51	1
MRPL13	MRPL44	1
VAC14	USO1	1
VAC14	MEC1	1
TUP1	RXT2	1
HEK2	APS1	1
RSM26	PET123	1
MLP1	GAL11	1
NOP6	MVD1	1
NOP6	BUD21	1
NOP6	ESF1	1
NOP6	VPH2	1
NOP6	EMI2	1
CPR1	SET3	1
YPL183W-A	MRPL4	1
YPL183W-A	YML6	1
YPL183W-A	MRPL22	1
YPL183W-A	MRPL6	1
ARG1	URB2	1
MAF1	RPC19	1
MRPS9	PET123	1
RSM24	MRP21	1
RSM24	PET123	1
GLN1	TPS2	1
VMA13	VMA5	1
VMA13	VMA10	1
VMA13	RAV2	1
MRPL27	MRPL4	1
SKN1	BET3	1
SKN1	TRS120	1
SKN1	TRS130	1
SKN1	GSG1	1
YBR052C	YNL010W	1
SAP190	FAB1	1
RPS20	RBG1	1
BUD3	MRPL36	1
BUD3	MRPL4	1
BUD3	YML6	1
BUD3	MRPL6	1
BUD3	MRPL15	1
BUD3	MRP49	1
RFC4	RFC1	1
MRPL36	AEP1	1
MRPL36	MRPL4	1
MRPL36	YMR098C	1
MRPL36	MRPL22	1
MRPL36	MRPL15	1
MRPL36	PET56	1
MRPL36	MRPL51	1
PDR1	HIR2	1
PDR1	SEC2	1
VPS13	YNK1	1
VPS13	YDR341C	1
VPS13	TOM1	1
SUI1	RPS7B	1
GIN4	HMO1	1
POL5	NOP13	1
POL5	YPL207W	1
SEC8	EXO70	1
SEC8	VPS9	1
YPT1	YPT52	1
TRM3	YNK1	1
TRM3	YDR341C	1
TRM3	TOM1	1
UME6	SDS3	1
SLX9	LTV1	1
SLX9	SPA2	1
AEP1	MRPL22	1
AEP1	MRPL15	1
AEP1	MRP49	1
MVD1	RPS16A	1
MVD1	RPL26B	1
MVD1	ROK1	1
MRP21	PSD2	1
MRP21	UBP10	1
PSD2	USO1	1
SOL2	RNR1	1
YNK1	ILV5	1
MTR4	SEN1	1
BUD31	CWC2	1
NAM7	NRP1	1
NAM7	KRS1	1
NAM7	SGN1	1
DEP1	CTI6	1
ILV5	YDR341C	1
ILV5	TOM1	1
ZUO1	RBG1	1
DSL1	SEC22	1
SHM1	DBP2	1
SHM1	RAT1	1
BUD14	RNR1	1
VPS3	BUD7	1
RPL38	PSH1	1
MRP8	CCP1	1
SEN54	USO1	1
SEN54	MEC1	1
USO1	PSH1	1
USO1	SUP35	1
USO1	YFR006W	1
USO1	ECM5	1
SPT15	SEC2	1
GLT1	IST2	1
PRP22	ECM2	1
PRP22	PRP45	1
SSA3	FBP26	1
RPS16A	RPL26B	1
RPS16A	BUD21	1
RPS16A	TFB3	1
RPS16A	ESF1	1
RPS16A	RPS25B	1
RPS16A	DCS2	1
GCN2	LTV1	1
GCN2	IKI3	1
SWH1	SUP45	1
CLN2	CLB3	1
YFR044C	KTR3	1
ECM25	RPL19B	1
ECM25	LSB3	1
ECM25	RPL35A	1
PET123	MRPS18	1
PET123	MRPS35	1
PET123	MRP51	1
PET123	ADE6	1
PET123	MRP17	1
IST2	RPL26B	1
IST2	RPS16B	1
HIF1	PSH1	1
HIF1	CPA1	1
RGA2	PPH3	1
YFL034W	APS1	1
APM2	RPL19B	1
RPL26B	BUD21	1
RPL26B	TFB3	1
RPL26B	ESF1	1
RPL26B	DCS2	1
RPL26B	RPS16B	1
MRPL39	MRPL4	1
MRPL39	MRPL15	1
MRPL39	MRP49	1
APM4	RPL35A	1
LTV1	RPS21A	1
MET6	TKL1	1
BUD21	ROK1	1
CDC47	SHE3	1
YPL009C	RAT1	1
LIN1	ECM2	1
LIN1	CWC2	1
RAD16	MEC1	1
KCC4	HMO1	1
RFC1	RRP8	1
MRPL4	YMR098C	1
MRPL4	MRPL17	1
MRPL4	MRP20	1
MRPL4	MRPL51	1
MRPL4	MRPL44	1
MRPL4	MRPL20	1
MRPL4	MRP49	1
HEM13	VAS1	1
CSE2	PGD1	1
ATG9	RPS7B	1
MKS1	TPS2	1
TEX1	HRB1	1
SEN1	BRR1	1
ECM2	CWC2	1
ECM2	PRP45	1
RPC11	RPC37	1
RPC11	RPC19	1
YGL039W	SWD3	1
RNR1	GSY2	1
YNL224C	RPS16B	1
SER33	SUP45	1
NAS6	PRE8	1
YDL156W	MEC1	1
YMR098C	YML6	1
YMR098C	MRPL22	1
YMR098C	MRPL6	1
ESF1	ROK1	1
MPM1	RPS25B	1
SUP35	MEC1	1
ARP5	KTR6	1
PRE4	PUP3	1
YML6	MRPL15	1
YML6	MRPL51	1
RBG1	RAT1	1
RPC37	RPC31	1
CSN12	MSL1	1
CSN12	BRR1	1
YMR310C	SPA2	1
RPC31	RPC19	1
RRP7	ROK1	1
SUB2	RLR1	1
PRE8	SPA2	1
APL1	RPL35A	1
MRPL22	MRPL15	1
MRPL22	MRPL51	1
MRPL6	PET56	1
MRPL6	IMG1	1
MRPL6	MRP49	1
ENP2	ROK1	1
MCM2	TPS2	1
YLR003C	ROK1	1
SEC31	IMD2	1
NOP1	PRP43	1
YDJ1	RAD3	1
PIL1	SCS2	1
SCS2	YAR044W	1
AAR2	GCN2	1
RAD50	IES5	1
GYP5	RVS167	1
SUP35	VPS5	1
CCT6	HGH1	1
POL12	RPS6B	1
HTA2	RSC3	1
PTM1	PDC1	1
RPL4A	KTR3	1
ARX1	CIC1	1
CCT6	YHB1	1
SAM1	CRM1	1
SDA1	RPL25	1
GCD11	CDC123	1
ECM25	SLA1	1
MOT1	HHF1	1
CIC1	RRP12	1
TDH3	PPH3	1
PUF6	RPL25	1
RLI1	RPS17A	1
RPA135	HSP42	1
MED1	TRA1	1
KRE2	DOS2	1
RAI1	SIT4	1
NUG1	CIN1	1
ERV41	SEC28	1
TOP2	RFC5	1
SPO14	MNN9	1
VID27	CCT5	1
PEP1	DIG1	1
YER139C	RPB3	1
CBF5	PUF6	1
FUN12	RPS22A	1
ISW1	HHF1	1
RIO2	RPS11A	1
ISW1	RPC40	1
HAS1	RRP5	1
RPL27A	NOP4	1
GBP2	NRD1	1
REI1	RPL20B	1
SAM1	ACO1	1
RSM26	EHD3	1
RSM26	MRPS17	1
MRPL16	MRPL27	1
AME1	CHL4	1
AME1	MCM21	1
AME1	CTF3	1
RSM24	RSM10	1
MRPL27	MRPL20	1
TRF4	RNT1	1
YGR054W	RPS28B	1
MRPS5	MRPS17	1
RNT1	AIR2	1
TPS3	TSL1	1
EHD3	MRPS8	1
EHD3	RSM27	1
EHD3	RSM19	1
RPB11	TFG1	1
ESA1	EAF5	1
CHL4	NKP1	1
CDC25	HRK1	1
MRPL23	ATG26	1
MCM21	NKP1	1
MDS3	HRK1	1
CWC22	CDC40	1
RXT3	PHO23	1
YFL049W	SNF12	1
NKP1	CTF3	1
MRPL17	MRP20	1
RSM27	PUS7	1
RSM27	MRPS17	1
RPC31	RPC17	1
MRP20	MRPL24	1
MRP20	MRPL20	1
ISY1	CEF1	1
UTP4	KRR1	1
NUG1	MHR1	1
FUN12	PUF6	1
FUN12	RPL8A	1
VPS1	SNF6	1
VPS1	SWI1	1
DIM1	PWP2	1
UBP15	DOA4	1
UBP15	APL6	1
MRPL10	MRPL39	1
MRPL10	PET56	1
MRPL10	MRPL44	1
CCT8	PLP2	1
SKI3	RPS13	1
SKI3	RPS9B	1
PRP8	STO1	1
NOP13	NOG1	1
RVB2	IDH2	1
MFT1	THP2	1
WRS1	RAD16	1
RAD16	YMR315W	1
RIX1	BRX1	1
RPT5	RPN1	1
GBP2	TIF4631	1
NOP1	UTP9	1
RPN2	PRE6	1
RPN2	YOL098C	1
UTP10	RRP45	1
CFT2	RPL8A	1
PAB1	TIF4632	1
CKA1	RPD3	1
YEF3	APC5	1
IDP1	BRE5	1
ATG9	TIF5	1
HTA2	RRP8	1
SPT15	HHF1	1
RPS1A	UBP3	1
PWP2	UTP8	1
PRP8	LSM4	1
LSM4	BRR2	1
RSM26	MRPS9	1
RSM26	MRPS18	1
RSM26	MRP51	1
PRE2	PRE1	1
RPC31	RPC25	1
NIP1	RPS22A	1
NUG1	MRPL9	1
HAS1	TIF6	1
RSC2	HHF1	1
RPL18B	PRT1	1
MED1	TAF6	1
RPL27A	SSZ1	1
LHP1	TIF6	1
FUN19	RPS5	1
RPS7A	SUP45	1
BRR2	SNU71	1
SPT16	HHF1	1
EPL1	ACT1	1
LYS12	CSE1	1
MFT1	YBR025C	1
RPF2	RPL25	1
RPN2	RPT1	1
SUI1	TIF35	1
ZDS1	HOS2	1
IES3	ARF1	1
ELP3	HRR25	1
CHD1	RVB1	1
ENP1	UTP15	1
RSM7	MRPS9	1
RSM7	MRP21	1
RSM7	MRPS8	1
RSM7	MRPS18	1
RSM7	RSM27	1
RSM7	MRP51	1
RSM7	MRPS17	1
RSM7	RSM19	1
RSM7	MRP17	1
IMG2	MRPL1	1
IMG2	MRPL28	1
NUT2	MED7	1
MRPL13	MRPL1	1
MRPL13	MRPL8	1
YPL183W-A	MRPL1	1
YPL183W-A	MRPL8	1
YPL183W-A	MRPL28	1
MRPS9	MRP13	1
MRPS9	RSM22	1
MRPS9	RSM23	1
BRE2	SDC1	1
MRPL27	MRPL1	1
MRPL27	MHR1	1
SAP190	SAP185	1
VAM6	PEP3	1
BUD3	MRPL8	1
BUD3	MRPL28	1
MRPL36	MRPL1	1
SUI1	TIF34	1
RFC3	ELG1	1
PDA1	PDX1	1
MRP13	MRP21	1
MRP13	PET123	1
MRP13	RSM22	1
MRP13	MRPS8	1
MRP13	MRPS18	1
MRP13	RSM27	1
MRP13	RSM23	1
MRP13	MRP51	1
MRP13	MRPS17	1
MRP13	RSM19	1
MRP13	MRP17	1
MRP21	RSM22	1
MRP21	RSM23	1
MRP21	RSM25	1
SRP21	SRP68	1
ILS1	TOM1	1
SSN3	MED7	1
PET123	RSM22	1
PET123	RSM23	1
RSM22	MRPS8	1
RSM22	MRPS18	1
RSM22	RSM27	1
RSM22	RSM23	1
RSM22	MRP51	1
RSM22	MRPS17	1
RSM22	RSM19	1
RSM22	MRP17	1
MRPL1	MRPL39	1
MRPL1	YMR098C	1
MRPL1	MRPL17	1
MRPL1	MRP20	1
MRPL1	MRPL15	1
MRPL1	MRPL24	1
MRPL1	MRPL44	1
MRPL1	MRP49	1
MRPL39	MRPL28	1
MRPL39	MHR1	1
MRPL8	YMR098C	1
MRPL8	MRPL15	1
MRPL8	MRPL51	1
MRPL8	MRPL20	1
MRPL8	MRP49	1
ECM2	SNT309	1
MRPS8	RSM23	1
MRPS8	RSM25	1
PNO1	YLR003C	1
YMR098C	MRPL28	1
YMR098C	MHR1	1
MRPL28	MRPL51	1
MRPL28	MRPL44	1
MRPS18	RSM23	1
RSM27	RSM23	1
RSM27	RSM25	1
PGD1	MED7	1
GAL11	MED7	1
MRP20	MHR1	1
RSM23	MRP51	1
RSM23	MRPS17	1
RSM23	RSM19	1
RSM23	MRP17	1
ISY1	SNT309	1
NAS6	RPN1	1
RPL13A	CIC1	1
